epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,35.8873,1.29258,4.08816,1.14836,0.08518,0.537,0.09416,0.06482,1.13375,3.16532,1.0284,0.000118491,0.000118491,0.000118491
2,67.6376,1.09016,2.78737,1.04968,0.17518,0.4341,0.17987,0.12795,1.04074,2.24226,1.01456,0.000232789,0.000232789,0.000232789
3,99.1659,0.97523,2.20992,1.0105,0.28687,0.54502,0.3202,0.24576,0.84926,1.84689,0.93969,0.000342374,0.000342374,0.000342374
4,130.854,0.92179,1.97276,0.98673,0.30582,0.51727,0.36523,0.28105,0.80148,1.70124,0.93213,0.000335794,0.000335794,0.000335794
5,162.17,0.88878,1.83374,0.97392,0.43379,0.60079,0.50799,0.38179,0.87483,1.49204,0.95163,0.000328726,0.000328726,0.000328726
6,193.309,0.86691,1.70059,0.96801,0.47256,0.61602,0.55286,0.42391,0.82098,1.41118,0.92803,0.000321657,0.000321657,0.000321657
7,224.334,0.84935,1.59673,0.96036,0.54971,0.66573,0.64293,0.48261,0.86663,1.2789,0.95363,0.000314588,0.000314588,0.000314588
8,255.319,0.83887,1.50317,0.95727,0.61194,0.6763,0.68692,0.52008,0.85493,1.18843,0.94105,0.00030752,0.00030752,0.00030752
9,286.179,0.819,1.41089,0.94961,0.66269,0.69825,0.73416,0.52875,0.95957,1.13144,0.98457,0.000300451,0.000300451,0.000300451
10,316.91,0.81945,1.3539,0.94792,0.7263,0.71618,0.78115,0.56025,0.97788,1.04294,0.98264,0.000293383,0.000293383,0.000293383
11,347.666,0.81832,1.28884,0.94573,0.76142,0.73794,0.81489,0.60971,0.88886,0.98493,0.94889,0.000286314,0.000286314,0.000286314
12,378.4,0.80007,1.23082,0.94152,0.79887,0.76358,0.85001,0.63533,0.88835,0.90164,0.94937,0.000279245,0.000279245,0.000279245
13,409.077,0.80005,1.18744,0.93943,0.81354,0.77526,0.86395,0.65666,0.84525,0.85846,0.93862,0.000272177,0.000272177,0.000272177
14,439.684,0.79509,1.14939,0.93696,0.81522,0.78749,0.87378,0.68862,0.76478,0.82659,0.90953,0.000265108,0.000265108,0.000265108
15,470.294,0.77904,1.10482,0.93319,0.8345,0.79844,0.8904,0.68871,0.80312,0.79631,0.92116,0.00025804,0.00025804,0.00025804
16,500.95,0.77761,1.06995,0.93088,0.85687,0.81369,0.90334,0.70124,0.79916,0.7598,0.92219,0.000250971,0.000250971,0.000250971
17,531.685,0.77824,1.05777,0.92924,0.8444,0.79892,0.89446,0.70706,0.75818,0.77745,0.90732,0.000243902,0.000243902,0.000243902
18,562.269,0.78124,1.03164,0.9294,0.8755,0.83595,0.92171,0.7174,0.79807,0.71342,0.91635,0.000236834,0.000236834,0.000236834
19,592.858,0.76689,0.99953,0.9257,0.88276,0.83106,0.92256,0.71452,0.80077,0.70832,0.92148,0.000229765,0.000229765,0.000229765
20,623.136,0.76042,0.97937,0.92383,0.884,0.84966,0.9339,0.73769,0.75608,0.67841,0.90197,0.000222697,0.000222697,0.000222697
21,653.691,0.76537,0.96687,0.92275,0.8926,0.84539,0.9328,0.73031,0.77317,0.66581,0.90904,0.000215628,0.000215628,0.000215628
22,683.977,0.75874,0.94761,0.92037,0.90383,0.8584,0.94217,0.72241,0.81879,0.65089,0.92571,0.000208559,0.000208559,0.000208559
23,714.28,0.75445,0.93399,0.91896,0.88577,0.84056,0.9274,0.71335,0.82214,0.68564,0.925,0.000201491,0.000201491,0.000201491
24,744.657,0.7475,0.91173,0.91683,0.90512,0.8614,0.94241,0.71299,0.85432,0.64727,0.93686,0.000194422,0.000194422,0.000194422
25,774.913,0.74971,0.9023,0.91643,0.90864,0.86885,0.94711,0.74363,0.76952,0.62076,0.90666,0.000187354,0.000187354,0.000187354
26,805.432,0.73974,0.88811,0.91477,0.9155,0.8689,0.95192,0.73215,0.81176,0.61924,0.92161,0.000180285,0.000180285,0.000180285
27,835.705,0.74024,0.87522,0.91436,0.91621,0.87256,0.95152,0.74117,0.78274,0.61,0.91099,0.000173216,0.000173216,0.000173216
28,866.059,0.73677,0.87116,0.91221,0.90581,0.8594,0.94597,0.75215,0.74329,0.62367,0.896,0.000166148,0.000166148,0.000166148
29,896.52,0.73669,0.86371,0.91167,0.91416,0.8737,0.9518,0.75067,0.758,0.60064,0.9026,0.000159079,0.000159079,0.000159079
30,926.853,0.73903,0.85278,0.9135,0.92167,0.88511,0.95704,0.76032,0.74095,0.57798,0.89719,0.000152011,0.000152011,0.000152011
31,957.422,0.72713,0.8395,0.90917,0.9282,0.88242,0.95888,0.76862,0.71994,0.56886,0.89007,0.000144942,0.000144942,0.000144942
32,987.893,0.72555,0.83249,0.90969,0.91858,0.8767,0.95565,0.76076,0.74114,0.58511,0.8952,0.000137873,0.000137873,0.000137873
33,1018.2,0.72369,0.82414,0.90885,0.92823,0.89331,0.96148,0.74196,0.8089,0.57147,0.92008,0.000130805,0.000130805,0.000130805
34,1048.54,0.7256,0.81867,0.90875,0.93309,0.89205,0.96256,0.75923,0.76341,0.5577,0.90448,0.000123736,0.000123736,0.000123736
35,1078.86,0.71744,0.80356,0.90586,0.93084,0.88822,0.96139,0.76301,0.74497,0.56224,0.89741,0.000116668,0.000116668,0.000116668
36,1109.19,0.71805,0.79669,0.90663,0.9321,0.89781,0.96515,0.75531,0.77498,0.5497,0.90764,0.000109599,0.000109599,0.000109599
37,1139.47,0.71005,0.79271,0.90358,0.92726,0.88882,0.96226,0.76704,0.7341,0.55578,0.89415,0.00010253,0.00010253,0.00010253
38,1169.81,0.71665,0.79509,0.90427,0.93803,0.90141,0.9672,0.75976,0.76498,0.54007,0.90581,9.54618e-05,9.54618e-05,9.54618e-05
39,1200.19,0.71336,0.78735,0.90563,0.93944,0.90222,0.96799,0.76271,0.75713,0.53441,0.90206,8.83932e-05,8.83932e-05,8.83932e-05
40,1230.51,0.70943,0.77668,0.90414,0.93083,0.89641,0.96489,0.75853,0.76192,0.54873,0.9028,8.13246e-05,8.13246e-05,8.13246e-05
41,1258.81,0.63837,0.62601,0.884,0.93793,0.89969,0.96714,0.74848,0.80551,0.54325,0.91677,7.4256e-05,7.4256e-05,7.4256e-05
42,1285.67,0.62566,0.6019,0.87827,0.9374,0.90234,0.96766,0.74755,0.80393,0.54075,0.91834,6.71874e-05,6.71874e-05,6.71874e-05
43,1312.51,0.62886,0.60625,0.87869,0.94035,0.90599,0.96979,0.74541,0.81611,0.53246,0.92119,6.01188e-05,6.01188e-05,6.01188e-05
44,1339.2,0.62363,0.59315,0.87802,0.94406,0.90503,0.97064,0.76405,0.7585,0.51942,0.90184,5.30502e-05,5.30502e-05,5.30502e-05
45,1365.82,0.62019,0.58826,0.87711,0.94165,0.90968,0.97069,0.76178,0.7695,0.51872,0.90338,4.59816e-05,4.59816e-05,4.59816e-05
46,1392.66,0.61631,0.57864,0.87544,0.94258,0.90975,0.97102,0.74806,0.8117,0.52242,0.91982,3.8913e-05,3.8913e-05,3.8913e-05
47,1419.51,0.61827,0.58455,0.8767,0.94427,0.90828,0.97123,0.75814,0.781,0.51727,0.90853,3.18444e-05,3.18444e-05,3.18444e-05
48,1446.4,0.61478,0.58019,0.87388,0.94656,0.90984,0.9724,0.76512,0.7601,0.50826,0.90206,2.47758e-05,2.47758e-05,2.47758e-05
